timestamp,open,high,low,close,volume
2024-06-10 07:46:00+00:00,18090.300412793407,18100.61169305946,18088.71528993581,18097.526166424836,675.0
2024-06-10 07:47:00+00:00,18097.526166424836,18108.226891706545,18095.738635723515,18105.690854416032,846.0
2024-06-10 07:48:00+00:00,18105.690854416032,18118.061779191583,18105.0669850539,18116.936498724226,808.0
2024-06-10 07:49:00+00:00,18116.936498724226,18120.239704413678,18114.832618402317,18115.50160165584,587.0
2024-06-10 07:50:00+00:00,18115.50160165584,18128.431402922328,18112.95461833015,18126.66118005509,242.0
2024-06-10 07:51:00+00:00,18126.66118005509,18128.170854360415,18126.043598017703,18127.347018270906,433.0
2024-06-10 07:52:00+00:00,18127.347018270906,18127.68843585603,18120.90530414637,18122.448559252418,396.0
2024-06-10 07:53:00+00:00,18122.448559252418,18124.55557953069,18116.398072798158,18118.798260032625,311.0
2024-06-10 07:54:00+00:00,18118.798260032625,18127.823327174192,18114.73397402348,18126.219670607064,601.0
2024-06-10 07:55:00+00:00,18126.219670607064,18136.992433780913,18125.890243779402,18131.76639697479,719.0
2024-06-10 07:56:00+00:00,18131.76639697479,18140.643753123324,18128.813349971493,18140.143279870157,167.0
2024-06-10 07:57:00+00:00,18140.143279870157,18142.268497045075,18132.667978444093,18136.52787462757,433.0
2024-06-10 07:58:00+00:00,18136.52787462757,18139.661015347738,18135.091840278117,18136.080015480296,456.0
2024-06-10 07:59:00+00:00,18136.080015480296,18138.3705974017,18127.488601789977,18130.964336697092,850.0
2024-06-10 08:00:00+00:00,18130.964336697092,18133.631946995658,18118.00333443266,18121.61904841924,297.0
2024-06-10 08:01:00+00:00,18121.61904841924,18123.130802269516,18118.693088253793,18122.920618827244,622.0
2024-06-10 08:02:00+00:00,18122.920618827244,18133.33839923707,18122.43704395678,18132.92540631287,847.0
2024-06-10 08:03:00+00:00,18132.92540631287,18141.884898812903,18131.31245755792,18140.375669753135,305.0
2024-06-10 08:04:00+00:00,18140.375669753135,18142.125048917333,18137.12066591176,18137.547360966946,471.0
2024-06-10 08:05:00+00:00,18137.547360966946,18145.979711065607,18135.93110063505,18145.300875097375,548.0
2024-06-10 08:06:00+00:00,18145.300875097375,18150.91359575916,18143.434394625874,18143.562732168193,333.0
2024-06-10 08:07:00+00:00,18143.562732168193,18150.81194202178,18138.70061814273,18146.66304547938,151.0
2024-06-10 08:08:00+00:00,18146.66304547938,18155.308984607294,18146.506691955517,18152.56688043544,669.0
2024-06-10 08:09:00+00:00,18152.56688043544,18156.3813832875,18150.023455767165,18151.749425571088,170.0
2024-06-10 08:10:00+00:00,18151.749425571088,18155.31971759902,18145.15725896578,18148.334210072877,320.0
2024-06-10 08:11:00+00:00,18148.334210072877,18157.031875895533,18146.6727496706,18153.27286212544,528.0
2024-06-10 08:12:00+00:00,18153.27286212544,18160.643179075803,18152.74298694989,18153.710034655353,147.0
2024-06-10 08:13:00+00:00,18153.710034655353,18157.642431378077,18151.06775874525,18152.106925252483,629.0
2024-06-10 08:14:00+00:00,18152.106925252483,18157.54181435533,18147.64139992951,18156.963195598622,118.0
2024-06-10 08:15:00+00:00,18156.963195598622,18160.209766631902,18155.849495735973,18157.19473351113,980.0
2024-06-10 08:16:00+00:00,18157.19473351113,18162.41601527412,18156.994636103627,18160.682784415552,156.0
2024-06-10 08:17:00+00:00,18160.682784415552,18161.892342136627,18155.44842519391,18156.8247391787,119.0
2024-06-10 08:18:00+00:00,18156.8247391787,18162.84009470537,18156.184295164803,18162.171041439175,944.0
2024-06-10 08:19:00+00:00,18162.171041439175,18169.995410583917,18157.603888902395,18158.415896502876,382.0
2024-06-10 08:20:00+00:00,18158.415896502876,18160.616809390678,18154.30335872092,18157.717662061914,539.0
2024-06-10 08:21:00+00:00,18157.717662061914,18158.412942459952,18148.79291995546,18148.924814894206,310.0
2024-06-10 08:22:00+00:00,18148.924814894206,18162.22923101461,18143.198958962497,18156.636966107508,405.0
2024-06-10 08:23:00+00:00,18156.636966107508,18162.67649065893,18153.095130164613,18158.549455229917,432.0
2024-06-10 08:24:00+00:00,18158.549455229917,18162.88166012686,18158.34484948063,18162.47305058166,238.0
2024-06-10 08:25:00+00:00,18162.47305058166,18164.537094990803,18154.047645898576,18154.599268057013,227.0
2024-06-10 08:26:00+00:00,18154.599268057013,18158.022814061347,18150.900193869493,18156.8378410342,670.0
2024-06-10 08:27:00+00:00,18156.8378410342,18158.29754937824,18152.727150371982,18156.09212838724,207.0
2024-06-10 08:28:00+00:00,18156.09212838724,18165.090658509806,18155.156204514096,18164.014581700074,787.0
2024-06-10 08:29:00+00:00,18164.014581700074,18165.000170221083,18156.21121970779,18156.859635838853,308.0
2024-06-10 08:30:00+00:00,18156.859635838853,18162.631054065463,18155.910412827936,18160.184176414485,363.0
2024-06-10 08:31:00+00:00,18160.184176414485,18170.454621254954,18158.296223038444,18167.33777065442,241.0
2024-06-10 08:32:00+00:00,18167.33777065442,18169.54479927303,18162.13462072198,18162.242690148265,996.0
2024-06-10 08:33:00+00:00,18162.242690148265,18164.522463229507,18160.03750890002,18164.240180343884,643.0
2024-06-10 08:34:00+00:00,18164.240180343884,18166.29817946484,18156.31065417913,18159.73435908939,627.0
2024-06-10 08:35:00+00:00,18159.73435908939,18162.958347763335,18156.939081160453,18161.372347190605,505.0
2024-06-10 08:36:00+00:00,18161.372347190605,18166.990001778282,18156.698395692078,18164.590301997763,959.0
2024-06-10 08:37:00+00:00,18164.590301997763,18179.06040180165,18163.311520712406,18173.169949844927,924.0
2024-06-10 08:38:00+00:00,18173.169949844927,18176.53829877155,18172.745051461774,18175.49051333603,106.0
2024-06-10 08:39:00+00:00,18175.49051333603,18175.992726850407,18172.4194567712,18173.1341220808,894.0
2024-06-10 08:40:00+00:00,18173.1341220808,18181.845631550903,18172.154698361508,18177.677620680344,334.0
2024-06-10 08:41:00+00:00,18177.677620680344,18180.85914349066,18172.80661949513,18179.095670169685,777.0
2024-06-10 08:42:00+00:00,18179.095670169685,18189.38040447575,18178.841457652154,18186.390817462307,443.0
2024-06-10 08:43:00+00:00,18186.390817462307,18187.76646122648,18183.70645666466,18184.494970016,770.0
2024-06-10 08:44:00+00:00,18184.494970016,18193.664224243745,18183.29499822728,18193.191752248276,290.0
2024-06-10 08:45:00+00:00,18193.191752248276,18196.075602956706,18192.147579675973,18195.51892966369,509.0
2024-06-10 08:46:00+00:00,18195.51892966369,18199.193760556427,18194.850468106048,18198.249009039424,937.0
2024-06-10 08:47:00+00:00,18198.249009039424,18205.548742452273,18197.243059039924,18205.134943655652,603.0
2024-06-10 08:48:00+00:00,18205.134943655652,18206.35868696484,18200.200329182087,18203.647855293246,646.0
2024-06-10 08:49:00+00:00,18203.647855293246,18206.673223784324,18201.306046377726,18202.264337390927,642.0
2024-06-10 08:50:00+00:00,18202.264337390927,18208.459842135348,18201.173691561184,18206.44448787865,642.0
2024-06-10 08:51:00+00:00,18206.44448787865,18208.162009392745,18205.673316624896,18207.392435961967,939.0
2024-06-10 08:52:00+00:00,18207.392435961967,18209.904138503494,18204.254607610048,18209.055569781114,420.0
2024-06-10 08:53:00+00:00,18209.055569781114,18210.421015068034,18205.191439762446,18208.250198257527,332.0
2024-06-10 08:54:00+00:00,18208.250198257527,18209.34603416476,18207.2981959495,18207.975745543998,733.0
2024-06-10 08:55:00+00:00,18207.975745543998,18217.227807540854,18203.168259267048,18214.093762722903,639.0
2024-06-10 08:56:00+00:00,18214.093762722903,18228.296375038815,18211.950622592827,18226.215106894873,208.0
2024-06-10 08:57:00+00:00,18226.215106894873,18230.11898378522,18219.78711343968,18220.07902881453,962.0
2024-06-10 08:58:00+00:00,18220.07902881453,18233.143630745708,18217.759091138476,18229.765806382624,821.0
2024-06-10 08:59:00+00:00,18229.765806382624,18235.976955572627,18227.455632440113,18235.21526293559,712.0
2024-06-11 07:00:00+00:00,18299.918548662932,18301.22764036687,18292.25000186175,18293.522563834224,656.0
2024-06-11 07:01:00+00:00,18293.522563834224,18295.094547579378,18279.54713366188,18280.299076087118,988.0
2024-06-11 07:02:00+00:00,18280.299076087118,18282.445831400782,18277.29476051447,18281.55177655373,183.0
2024-06-11 07:03:00+00:00,18281.55177655373,18287.541588409727,18280.157489880876,18283.577832923103,227.0
2024-06-11 07:04:00+00:00,18283.577832923103,18285.866315844632,18274.5442803459,18279.822948927493,542.0
2024-06-11 07:05:00+00:00,18279.822948927493,18281.04681074204,18279.106001320946,18279.781512929647,224.0
2024-06-11 07:06:00+00:00,18279.781512929647,18290.236209018218,18279.484306623868,18287.105400877736,801.0
2024-06-11 07:07:00+00:00,18287.105400877736,18291.104842099347,18284.822020779644,18290.868451546485,755.0
2024-06-11 07:08:00+00:00,18290.868451546485,18297.69173068458,18289.233257683256,18292.694402109744,650.0
2024-06-11 07:09:00+00:00,18292.694402109744,18294.75122999604,18292.339105233274,18294.411384465337,724.0
2024-06-11 07:10:00+00:00,18294.411384465337,18297.71276422125,18287.320097601587,18287.61439942974,880.0
2024-06-11 07:11:00+00:00,18287.61439942974,18292.03469877955,18287.266798924968,18290.84658616084,943.0
2024-06-11 07:12:00+00:00,18290.84658616084,18291.873760864,18277.93630746663,18279.744005371576,398.0
2024-06-11 07:13:00+00:00,18279.744005371576,18280.6866226301,18272.52956989946,18275.867041356025,166.0
2024-06-11 07:14:00+00:00,18275.867041356025,18278.37185279377,18269.164195463054,18271.41410212478,136.0
2024-06-11 07:15:00+00:00,18271.41410212478,18274.01827501783,18259.634362248074,18259.884496596354,114.0
2024-06-11 07:16:00+00:00,18259.884496596354,18261.70076955587,18251.022614003858,18257.226499441647,707.0
2024-06-11 07:17:00+00:00,18257.226499441647,18266.998481196828,18256.0332405334,18264.174713286106,215.0
2024-06-11 07:18:00+00:00,18264.174713286106,18266.222359872823,18257.56744062478,18260.25702270391,360.0
2024-06-11 07:19:00+00:00,18260.25702270391,18264.017291162534,18251.346675052562,18251.58807204099,929.0
2024-06-11 07:20:00+00:00,18251.58807204099,18255.656480981925,18246.810192850517,18249.036878039376,787.0
2024-06-11 07:21:00+00:00,18249.036878039376,18254.32845705046,18248.866368328494,18251.65952234478,490.0
2024-06-11 07:22:00+00:00,18251.65952234478,18254.445376990523,18250.040250952505,18250.664848174536,691.0
2024-06-11 07:23:00+00:00,18250.664848174536,18253.317454755947,18245.049987904968,18248.59772516106,486.0
2024-06-11 07:24:00+00:00,18248.59772516106,18249.490162557486,18237.89147204094,18238.83053092242,761.0
2024-06-11 07:25:00+00:00,18238.83053092242,18239.681394308078,18238.164274452127,18239.520716529132,342.0
2024-06-11 07:26:00+00:00,18239.520716529132,18242.213618461632,18239.4502768663,18240.127292815407,719.0
2024-06-11 07:27:00+00:00,18240.127292815407,18249.484871177207,18235.15352325535,18245.415410115926,275.0
2024-06-11 07:28:00+00:00,18245.415410115926,18251.564540778196,18242.481053389798,18251.51399146374,370.0
2024-06-11 07:29:00+00:00,18251.51399146374,18254.65372083015,18247.581963069006,18253.23167285092,205.0
2024-06-11 07:30:00+00:00,18253.23167285092,18253.68634755853,18240.771727605403,18242.185031742814,446.0
2024-06-11 07:31:00+00:00,18242.185031742814,18242.86551147964,18232.04755180216,18232.2780435675,778.0
2024-06-11 07:32:00+00:00,18232.2780435675,18236.67019129381,18221.26545765655,18224.2219891783,741.0
2024-06-11 07:33:00+00:00,18224.2219891783,18226.634262881704,18223.292159435303,18223.78486871222,138.0
2024-06-11 07:34:00+00:00,18223.78486871222,18227.356060533577,18216.75054657692,18217.431382955085,750.0
2024-06-11 07:35:00+00:00,18217.431382955085,18228.400982650073,18216.60431453319,18222.53951655711,767.0
2024-06-11 07:36:00+00:00,18222.53951655711,18225.247307327678,18216.969158466713,18221.823250574565,846.0
2024-06-11 07:37:00+00:00,18221.823250574565,18225.801658165932,18219.201218987488,18221.767984611615,550.0
2024-06-11 07:38:00+00:00,18221.767984611615,18227.118896553857,18221.250911094125,18223.82138212685,107.0
2024-06-11 07:39:00+00:00,18223.82138212685,18228.75674681022,18223.374808755947,18223.632058438456,262.0
2024-06-11 07:40:00+00:00,18223.632058438456,18224.731081160633,18212.957742534727,18213.870874700515,940.0
2024-06-11 07:41:00+00:00,18213.870874700515,18227.099588771423,18212.13609936737,18225.22022142644,306.0
2024-06-11 07:42:00+00:00,18225.22022142644,18232.766711870067,18219.0443276643,18231.169543821914,102.0
2024-06-11 07:43:00+00:00,18231.169543821914,18239.712578530518,18230.756239865725,18237.44973375473,139.0
2024-06-11 07:44:00+00:00,18237.44973375473,18240.56702276069,18225.344620470474,18231.309039200398,747.0
2024-06-11 07:45:00+00:00,18231.309039200398,18234.309241197105,18216.45346848793,18219.153997462254,857.0
2024-06-11 07:46:00+00:00,18219.153997462254,18221.482037447004,18208.083047548593,18208.87013063641,406.0
2024-06-11 07:47:00+00:00,18208.87013063641,18210.88585739853,18198.543029770633,18201.067590863644,637.0
2024-06-11 07:48:00+00:00,18201.067590863644,18206.649300148936,18200.99746160128,18203.83740505893,919.0
2024-06-11 07:49:00+00:00,18203.83740505893,18209.36234780403,18202.824634823264,18206.706924187725,761.0
2024-06-11 07:50:00+00:00,18206.706924187725,18215.61020464579,18206.378324212892,18212.625099863544,786.0
2024-06-11 07:51:00+00:00,18212.625099863544,18223.587105077462,18210.346554808784,18222.28274160319,584.0
2024-06-11 07:52:00+00:00,18222.28274160319,18224.864022787173,18219.677450698888,18223.081043578884,683.0
2024-06-11 07:53:00+00:00,18223.081043578884,18229.175390545737,18220.05154510014,18222.969980717753,153.0
2024-06-11 07:54:00+00:00,18222.969980717753,18225.476686714464,18218.512136577043,18218.936073505276,188.0
2024-06-11 07:55:00+00:00,18218.936073505276,18220.231584264737,18213.54761954414,18215.048116441376,739.0
2024-06-11 07:56:00+00:00,18215.048116441376,18220.075843710314,18205.89817994225,18206.67286853938,415.0
2024-06-11 07:57:00+00:00,18206.67286853938,18210.70888890668,18205.724284087544,18207.415279575715,900.0
2024-06-11 07:58:00+00:00,18207.415279575715,18209.73171262077,18205.023648559094,18207.105537551608,877.0
2024-06-11 07:59:00+00:00,18207.105537551608,18208.033162626067,18202.646861063506,18202.84466230389,337.0
2024-06-11 08:00:00+00:00,18202.84466230389,18206.522980242833,18194.78280491744,18196.371023948413,386.0
2024-06-11 08:01:00+00:00,18196.371023948413,18200.194193558866,18189.81070841217,18196.8190596391,451.0
2024-06-11 08:02:00+00:00,18196.8190596391,18203.22871699761,18192.345640678195,18201.90297513183,132.0
2024-06-11 08:03:00+00:00,18201.90297513183,18204.797999349823,18194.826242096147,18200.30095762248,992.0
2024-06-11 08:04:00+00:00,18200.30095762248,18201.759853906296,18199.561248426155,18199.803498622216,397.0
2024-06-11 08:05:00+00:00,18199.803498622216,18199.851611445323,18192.122516600895,18194.763734525608,655.0
2024-06-11 08:06:00+00:00,18194.763734525608,18197.396243577146,18191.05251759541,18191.36093292167,799.0
2024-06-11 08:07:00+00:00,18191.36093292167,18192.20661831133,18183.194355946933,18187.587792859573,217.0
2024-06-11 08:08:00+00:00,18187.587792859573,18190.482537318218,18183.624339922735,18183.9868911629,410.0
2024-06-11 08:09:00+00:00,18183.9868911629,18187.60909110414,18175.10929697298,18178.683774924055,256.0
2024-06-11 08:10:00+00:00,18178.683774924055,18180.858477180405,18175.661177882095,18178.80106088536,253.0
2024-06-11 08:11:00+00:00,18178.80106088536,18187.155963431527,18175.807011702615,18183.84487131455,331.0
2024-06-11 08:12:00+00:00,18183.84487131455,18189.61553558807,18175.788891134485,18176.63287061487,515.0
2024-06-11 08:13:00+00:00,18176.63287061487,18183.517608085524,18174.219465596314,18182.218528934754,935.0
2024-06-11 08:14:00+00:00,18182.218528934754,18183.355012750602,18173.00048525433,18177.97545539626,908.0
2024-06-11 08:15:00+00:00,18177.97545539626,18179.481724163183,18171.330964458324,18173.92922332459,827.0
2024-06-11 08:16:00+00:00,18173.92922332459,18175.851097147908,18157.801431920107,18160.12788802948,204.0
2024-06-11 08:17:00+00:00,18160.12788802948,18163.64394555675,18141.851333852643,18144.893249886914,115.0
2024-06-11 08:18:00+00:00,18144.893249886914,18151.0425150437,18143.91553390595,18146.856304866407,963.0
2024-06-11 08:19:00+00:00,18146.856304866407,18149.129696762044,18136.08197618179,18138.87553165663,605.0
2024-06-11 08:20:00+00:00,18138.87553165663,18142.51621429398,18136.01547923023,18141.217792364576,816.0
2024-06-11 08:21:00+00:00,18141.217792364576,18142.387249779164,18134.88184815702,18139.453097950547,280.0
2024-06-11 08:22:00+00:00,18139.453097950547,18139.694543538066,18136.915183629015,18138.776111249383,320.0
2024-06-11 08:23:00+00:00,18138.776111249383,18145.915651138428,18136.146884340353,18143.991521913926,324.0
2024-06-11 08:24:00+00:00,18143.991521913926,18145.61858209542,18139.847321337296,18141.557148073436,929.0
2024-06-11 08:25:00+00:00,18141.557148073436,18145.697880401192,18119.665164731858,18121.741196652987,574.0
2024-06-11 08:26:00+00:00,18121.741196652987,18122.50779576409,18106.918819805345,18110.251092370625,394.0
2024-06-11 08:27:00+00:00,18110.251092370625,18115.799172900523,18108.14478334744,18113.498739199025,273.0
2024-06-11 08:28:00+00:00,18113.498739199025,18123.43459132368,18112.21602166002,18122.311697347923,440.0
2024-06-11 08:29:00+00:00,18122.311697347923,18122.45441304984,18115.3470247523,18119.751948100162,717.0
2024-06-11 08:30:00+00:00,18119.751948100162,18121.75578687575,18113.228960685727,18113.897041807613,663.0
2024-06-11 08:31:00+00:00,18113.897041807613,18118.8330776635,18103.336694893656,18104.294362168625,134.0
2024-06-11 08:32:00+00:00,18104.294362168625,18106.154376892475,18104.034133823825,18105.22407206052,657.0
2024-06-11 08:33:00+00:00,18105.22407206052,18105.536726265484,18090.57945332847,18093.42255705892,128.0
2024-06-11 08:34:00+00:00,18093.42255705892,18095.64670876436,18082.610763691933,18084.625417360257,249.0
2024-06-11 08:35:00+00:00,18084.625417360257,18085.400601267702,18082.943525788218,18083.329052398734,360.0
2024-06-11 08:36:00+00:00,18083.329052398734,18087.916396235847,18076.56036984516,18081.848337591913,951.0
2024-06-11 08:37:00+00:00,18081.848337591913,18083.48340645318,18076.294924591595,18078.410843277,183.0
2024-06-11 08:38:00+00:00,18078.410843277,18085.50739906038,18076.446761041057,18082.144993026315,262.0
2024-06-11 08:39:00+00:00,18082.144993026315,18084.034435417707,18071.953674201883,18073.366357046314,869.0
2024-06-11 08:40:00+00:00,18073.366357046314,18076.818487033303,18062.54388067735,18064.87708245083,250.0
2024-06-11 08:41:00+00:00,18064.87708245083,18065.842312048757,18057.42301177942,18060.57817188411,792.0
2024-06-11 08:42:00+00:00,18060.57817188411,18063.372700303233,18054.8585064024,18058.89996884237,863.0
2024-06-11 08:43:00+00:00,18058.89996884237,18061.070186266807,18052.486865136132,18055.03910303505,604.0
2024-06-11 08:44:00+00:00,18055.03910303505,18066.412847521162,18051.19952331256,18063.80202356302,254.0
2024-06-11 08:45:00+00:00,18063.80202356302,18064.488434389386,18058.044903457074,18058.498027918646,761.0
2024-06-11 08:46:00+00:00,18058.498027918646,18063.15953592884,18055.96785275639,18059.90912161759,650.0
2024-06-11 08:47:00+00:00,18059.90912161759,18063.666804979806,18053.730922192663,18054.700955595632,108.0
2024-06-11 08:48:00+00:00,18054.700955595632,18058.504476264752,18053.186737054755,18054.407513537953,499.0
2024-06-11 08:49:00+00:00,18054.407513537953,18054.454313782844,18046.779172722352,18049.978223300102,315.0
2024-06-11 08:50:00+00:00,18049.978223300102,18051.77017859123,18041.398523394495,18045.82002992956,710.0
2024-06-11 08:51:00+00:00,18045.82002992956,18053.762425946126,18042.200992723556,18052.580626092018,566.0
2024-06-11 08:52:00+00:00,18052.580626092018,18056.09909412892,18046.20362087083,18048.72510401061,234.0
2024-06-11 08:53:00+00:00,18048.72510401061,18057.32073709006,18046.836445965244,18055.99293047744,823.0
2024-06-11 08:54:00+00:00,18055.99293047744,18057.67005512919,18048.875223347834,18049.95642475584,575.0
2024-06-11 08:55:00+00:00,18049.95642475584,18053.34779196801,18044.060168037136,18045.3879460811,631.0
2024-06-11 08:56:00+00:00,18045.3879460811,18052.1254497637,18044.61231365451,18049.36460759144,806.0
2024-06-11 08:57:00+00:00,18049.36460759144,18049.95010613448,18033.536011345364,18033.907817755153,398.0
2024-06-11 08:58:00+00:00,18033.907817755153,18034.20072651107,18019.95790618139,18022.823823974737,942.0
2024-06-11 08:59:00+00:00,18022.823823974737,18023.482376710315,18015.966853120073,18020.894084127012,325.0
2024-06-12 07:00:00+00:00,17971.87597561867,17978.104723172888,17970.371523731388,17976.485287912295,140.0
2024-06-12 07:01:00+00:00,17976.485287912295,17991.904771596284,17972.951419537872,17989.39334666843,770.0
2024-06-12 07:02:00+00:00,17989.39334666843,17998.758638792537,17988.18979305952,17995.787082514395,254.0
2024-06-12 07:03:00+00:00,17995.787082514395,17996.747328324924,17988.538673824212,17991.19248966443,192.0
2024-06-12 07:04:00+00:00,17991.19248966443,17995.24365165775,17988.966364332908,17989.22519367153,646.0
2024-06-12 07:05:00+00:00,17989.22519367153,17995.837994442492,17987.4519163732,17995.1098385255,635.0
2024-06-12 07:06:00+00:00,17995.1098385255,17997.388439093225,17991.01837331244,17996.109907484588,302.0
2024-06-12 07:07:00+00:00,17996.109907484588,18003.869511480396,17993.04112144265,18003.78526191474,954.0
2024-06-12 07:08:00+00:00,18003.78526191474,18005.676830825014,17992.67475767533,17994.532845784786,344.0
2024-06-12 07:09:00+00:00,17994.532845784786,18008.330585169566,17993.385192626913,18007.176359867888,225.0
2024-06-12 07:10:00+00:00,18007.176359867888,18019.20531104106,18003.798823515066,18018.597404163844,916.0
2024-06-12 07:11:00+00:00,18018.597404163844,18020.364130269896,18009.24126112793,18012.007913168483,646.0
2024-06-12 07:12:00+00:00,18012.007913168483,18012.012104203855,18011.42998837575,18011.647030992666,847.0
2024-06-12 07:13:00+00:00,18011.647030992666,18013.033848932515,18006.679954220035,18009.623779668473,163.0
2024-06-12 07:14:00+00:00,18009.623779668473,18009.99144963091,18006.473786758415,18008.868395066875,938.0
2024-06-12 07:15:00+00:00,18008.868395066875,18019.73828544799,18008.615118392707,18015.486765141985,481.0
2024-06-12 07:16:00+00:00,18015.486765141985,18017.090214161817,18014.033378992517,18014.096844914482,784.0
2024-06-12 07:17:00+00:00,18014.096844914482,18017.86024314394,18009.928601410913,18010.53080706077,767.0
2024-06-12 07:18:00+00:00,18010.53080706077,18016.506753273978,18009.949890485,18015.859452828005,127.0
2024-06-12 07:19:00+00:00,18015.859452828005,18029.73242458076,18014.144722350873,18024.69842958323,491.0
2024-06-12 07:20:00+00:00,18024.69842958323,18029.676341845843,18019.077823115407,18023.838832223315,753.0
2024-06-12 07:21:00+00:00,18023.838832223315,18030.40232839964,18022.311102544118,18027.02620112196,952.0
2024-06-12 07:22:00+00:00,18027.02620112196,18028.150659699146,18016.659144822792,18020.751960848458,767.0
2024-06-12 07:23:00+00:00,18020.751960848458,18027.91346336417,18018.345842088038,18027.826056488757,390.0
2024-06-12 07:24:00+00:00,18027.826056488757,18049.156573087675,18026.699372915995,18041.995147454963,229.0
2024-06-12 07:25:00+00:00,18041.995147454963,18047.67712162749,18040.78756966048,18046.95080500874,829.0
2024-06-12 07:26:00+00:00,18046.95080500874,18053.77100129097,18045.354683006757,18048.285582655142,483.0
2024-06-12 07:27:00+00:00,18048.285582655142,18050.39309252005,18036.471034214315,18038.692359946264,127.0
2024-06-12 07:28:00+00:00,18038.692359946264,18039.64102457062,18037.445263761925,18038.62015938238,611.0
2024-06-12 07:29:00+00:00,18038.62015938238,18041.191196700394,18026.138100556105,18028.916808121958,439.0
2024-06-12 07:30:00+00:00,18028.916808121958,18036.25044286007,18027.159947712018,18034.89729168118,410.0
2024-06-12 07:31:00+00:00,18034.89729168118,18047.819194281044,18034.26643861009,18046.467952552404,901.0
2024-06-12 07:32:00+00:00,18046.467952552404,18056.5749711383,18044.866226081864,18055.889294555334,628.0
2024-06-12 07:33:00+00:00,18055.889294555334,18062.630768111274,18055.607916723013,18058.491312119437,742.0
2024-06-12 07:34:00+00:00,18058.491312119437,18064.198114684423,18056.00076058804,18062.9073515842,622.0
2024-06-12 07:35:00+00:00,18062.9073515842,18066.705924251033,18057.17333093887,18060.810338075036,789.0
2024-06-12 07:36:00+00:00,18060.810338075036,18063.802543734608,18059.234519105903,18063.750237783155,545.0
2024-06-12 07:37:00+00:00,18063.750237783155,18068.88546115968,18061.682761278895,18066.68607056638,475.0
2024-06-12 07:38:00+00:00,18066.68607056638,18072.800145695106,18061.09065142122,18068.255860633035,290.0
2024-06-12 07:39:00+00:00,18068.255860633035,18070.527525932757,18051.96053914527,18054.969274950297,634.0
2024-06-12 07:40:00+00:00,18054.969274950297,18058.575122236274,18050.943927369073,18058.013232784026,269.0
2024-06-12 07:41:00+00:00,18058.013232784026,18062.678132605484,18052.254716155767,18062.080098982755,707.0
2024-06-12 07:42:00+00:00,18062.080098982755,18067.231463401098,18054.662217586745,18059.37189916297,131.0
2024-06-12 07:43:00+00:00,18059.37189916297,18063.60299979213,18057.5787002449,18063.240757977415,502.0
2024-06-12 07:44:00+00:00,18063.240757977415,18069.764511609395,18062.0903515933,18069.207059289645,218.0
2024-06-12 07:45:00+00:00,18069.207059289645,18070.652202016594,18058.425314500186,18058.57795326371,649.0
2024-06-12 07:46:00+00:00,18058.57795326371,18070.452166161078,18057.930089228077,18064.993715870205,633.0
2024-06-12 07:47:00+00:00,18064.993715870205,18065.23120362372,18059.436017309115,18063.42257192261,593.0
2024-06-12 07:48:00+00:00,18063.42257192261,18063.656222510956,18052.020253057904,18058.14585865834,232.0
2024-06-12 07:49:00+00:00,18058.14585865834,18060.40346238363,18057.74567992006,18060.099988282724,451.0
2024-06-12 07:50:00+00:00,18060.099988282724,18060.216409706292,18055.917293732888,18056.70517289617,138.0
2024-06-12 07:51:00+00:00,18056.70517289617,18057.979754696,18053.985438688167,18055.02141729918,569.0
2024-06-12 07:52:00+00:00,18055.02141729918,18059.354657561656,18048.622741337345,18050.284780200855,315.0
2024-06-12 07:53:00+00:00,18050.284780200855,18053.286949714857,18045.988170510875,18047.4059321739,598.0
2024-06-12 07:54:00+00:00,18047.4059321739,18047.41004056391,18041.16403584908,18041.502532973747,716.0
2024-06-12 07:55:00+00:00,18041.502532973747,18048.252602006007,18037.498670653753,18039.082189682467,651.0
2024-06-12 07:56:00+00:00,18039.082189682467,18043.829662188225,18033.36768966842,18033.869859930383,243.0
2024-06-12 07:57:00+00:00,18033.869859930383,18034.214552107933,18025.65481296588,18027.219465426595,755.0
2024-06-12 07:58:00+00:00,18027.219465426595,18040.120285841414,18023.961841861976,18034.121087439908,650.0
2024-06-12 07:59:00+00:00,18034.121087439908,18036.06609091763,18032.846549990638,18035.2448323245,726.0
2024-06-12 08:00:00+00:00,18035.2448323245,18042.105692562698,18034.170975345827,18038.61390214499,860.0
2024-06-12 08:01:00+00:00,18038.61390214499,18051.813296543885,18036.845448865,18049.303119910874,911.0
2024-06-12 08:02:00+00:00,18049.303119910874,18056.2094544358,18047.731074858628,18054.089546948628,984.0
2024-06-12 08:03:00+00:00,18054.089546948628,18055.339977344356,18053.066434191074,18055.235284266768,969.0
2024-06-12 08:04:00+00:00,18055.235284266768,18056.813783144145,18046.210041066835,18050.16559122505,983.0
2024-06-12 08:05:00+00:00,18050.16559122505,18055.987825885,18048.121919435147,18055.699451867073,108.0
2024-06-12 08:06:00+00:00,18055.699451867073,18061.55476162305,18053.626903140244,18059.458509773387,225.0
2024-06-12 08:07:00+00:00,18059.458509773387,18068.635891167458,18058.655913121875,18066.358651899773,734.0
2024-06-12 08:08:00+00:00,18066.358651899773,18067.467301570407,18063.422881741306,18066.748197187768,331.0
2024-06-12 08:09:00+00:00,18066.748197187768,18067.074457645755,18063.703281860908,18065.785635808457,866.0
